Scope,Level,Methods,Blocks,ChiSquare,PValue
BRIST1D,repeat,15,50,299.1621843637272,1.7674194623741812e-55
FPG,repeat,15,50,440.62199999999984,3.4116817805829636e-85
FPG_KARE,repeat,15,50,505.7343716510683,5.6439817554036985e-99
GSE41848_MS,repeat,14,50,171.86742857142872,7.700308996826128e-30
GSE41849_MS,repeat,14,50,391.756988773938,1.2304448241105565e-75
GSE48023_H1N1,repeat,15,50,322.44799999999987,2.4261419618605302e-60
IGG,repeat,15,50,277.18200000000024,6.650376014242537e-51
IGM,repeat,15,50,377.1579999999999,8.142796532766114e-72
KARE_STATUS,repeat,15,50,483.8180000000002,2.487121129280745e-94
OLINK_COVID,repeat,14,50,370.92372023416544,3.0487349807517575e-71
PE,repeat,14,50,131.17536754996053,1.2199232235356478e-21
PE_LOPE_MATCHED,repeat,14,50,154.05406357312677,3.1377824156752717e-26
TRA,repeat,15,50,400.5039999999999,9.929631245971824e-77
TRB,repeat,15,50,261.1700000000001,1.399409393283402e-47
All tasks,task,14,14,40.938775510204096,9.748937519461161e-05
Classification tasks,task,14,5,18.28,0.14717449953109457
Regression tasks,task,15,9,33.02222222222224,0.0028598252218934414
