Task,TaskType,Method,PanelSize,Metric,EvidenceLevel,Mean,SD,Evaluations
BRIST1D,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,1.832250140848664,0.1552728461474876,250
BRIST1D,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,1.8484475601872734,0.15763293868720496,250
BRIST1D,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,1.8551108731739325,0.15819895128976277,250
BRIST1D,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,1.82330714114352,0.15743136714305145,250
BRIST1D,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,1.8357491699767965,0.1587923944004368,250
BRIST1D,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,1.8371663098362931,0.15861692588274828,250
BRIST1D,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,1.78577655324709,0.13649865213032947,250
BRIST1D,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,1.7985742142061654,0.1398800308656838,250
BRIST1D,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,1.8331187729244982,0.1442926349911903,250
BRIST1D,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,1.833769167616529,0.16100647715015984,250
BRIST1D,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,1.8426231249450944,0.16453355543109552,250
BRIST1D,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,1.8428640752289502,0.16245166690530263,250
BRIST1D,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,1.8192002573508903,0.15422504702898954,250
BRIST1D,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,1.8190236871853893,0.15373779508106084,250
BRIST1D,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,1.8373051738023252,0.1521151999589695,250
BRIST1D,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,1.8310089220001347,0.1642018622383536,250
BRIST1D,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,1.8519930395040032,0.16728128415022933,250
BRIST1D,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,1.8578987486882366,0.16896230629448,250
BRIST1D,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.8294752170172535,0.15856753383615496,250
BRIST1D,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.835286867945939,0.15748055330388502,250
BRIST1D,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.8431621122909971,0.1581386455804962,250
BRIST1D,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,1.7867174741790826,0.1556660236769578,250
BRIST1D,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,1.7959559533015435,0.1568505981080194,250
BRIST1D,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,1.8453150005212198,0.1677707701400638,250
BRIST1D,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,1.8236686698655087,0.15167258429825264,250
BRIST1D,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,1.84325743571876,0.15640318244215776,250
BRIST1D,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,1.8486016619067078,0.15940082310313003,250
BRIST1D,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.8364139997124669,0.15658522589306978,250
BRIST1D,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.8461576658791419,0.16082897885223602,250
BRIST1D,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.8475023268403827,0.16022820166208981,250
BRIST1D,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,1.8135354880684496,0.1537994796646934,250
BRIST1D,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,1.830031770743991,0.15109066632398505,250
BRIST1D,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,1.842231678687805,0.1582878978550036,250
BRIST1D,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,1.8137825033783361,0.15618447195729315,250
BRIST1D,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,1.8325981262454698,0.16301106407716956,250
BRIST1D,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,1.8500894112134152,0.16547345643273362,250
BRIST1D,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,1.8080086003602525,0.15508083764321112,250
BRIST1D,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,1.825500671507649,0.1565371312243703,250
BRIST1D,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,1.8385712195859631,0.16247480110206342,250
BRIST1D,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,1.8287058490481636,0.15872374167390532,250
BRIST1D,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,1.8398394065473918,0.16451411223342133,250
BRIST1D,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,1.8407142316969316,0.16332907773025496,250
BRIST1D,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,1.8192544899870242,0.15573401670205037,250
BRIST1D,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,1.8236403165174828,0.15266902550152106,250
BRIST1D,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,1.8453300685992864,0.15829875815169053,250
FPG,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,27.98792251424987,0.5594794485401431,250
FPG,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,27.836138320159215,0.5615266964158816,250
FPG,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,27.741033646072086,0.5498517920465165,250
FPG,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,28.022968179867814,0.5679846367277951,250
FPG,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,27.972403515576136,0.559303558026514,250
FPG,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,27.72779825602376,0.5749954865186141,250
FPG,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,28.000065306309303,0.5399385240218512,250
FPG,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,27.850272591456765,0.551627268473464,250
FPG,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,27.640834341789827,0.5523561683511518,250
FPG,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,28.379485865283055,0.7101441458664093,250
FPG,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,28.073235007826995,0.5778969909922744,250
FPG,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,27.7996427489776,0.5734830750895814,250
FPG,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,27.85632022089442,0.5481790522277414,250
FPG,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,27.6867933266737,0.5336033429086288,250
FPG,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,27.771245395575754,0.5468131936112705,250
FPG,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,28.025221017287063,0.5302459413521079,250
FPG,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,27.95157539192263,0.5484584469444853,250
FPG,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,27.824326460091765,0.5614324117626956,250
FPG,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,28.076592966844217,0.5988924167026943,250
FPG,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,27.965744476331388,0.5557031072109287,250
FPG,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,27.78255406493101,0.5824778449016363,250
FPG,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,28.012895971102452,0.5344851514484174,250
FPG,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,27.861284574801935,0.5540640406586058,250
FPG,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,27.76629732090381,0.5629986696039606,250
FPG,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,27.978475136568587,0.5509951476376073,250
FPG,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,27.839060092050598,0.5497307237545913,250
FPG,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,27.782288610402404,0.5427929916019385,250
FPG,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,28.050076906827588,0.5598972728540014,250
FPG,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,27.959806980967926,0.5483935656600037,250
FPG,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,27.774161001809272,0.5680048920639285,250
FPG,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,33.917799593708345,1.616567559586702,250
FPG,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,31.63341189601687,0.6262082896121063,250
FPG,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,31.411890203453904,0.5786960629698344,250
FPG,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,27.91583622833076,0.549749294793565,250
FPG,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,27.76809516600182,0.5517773386207081,250
FPG,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,27.579862751573753,0.5386449834363236,250
FPG,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,33.875894810796126,2.5037796909225216,250
FPG,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,32.30880286008834,2.445781285689471,250
FPG,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,29.882220087841585,1.931245320180082,250
FPG,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,27.818584740860395,0.5382665940253354,250
FPG,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,27.75759448133793,0.544462700876601,250
FPG,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,27.699990874666938,0.5463620306862121,250
FPG,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,28.109127159529876,0.5279940828724063,250
FPG,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,27.995525448645317,0.5499445026060253,250
FPG,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,27.92893993391654,0.528143092165945,250
FPG_KARE,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,11.683585144924184,0.4493342299011301,250
FPG_KARE,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,11.66158294645736,0.45717825596782097,250
FPG_KARE,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,11.649906481625916,0.4592845665655197,250
FPG_KARE,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,11.939419989509851,0.47698254328714634,250
FPG_KARE,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,11.826617883520273,0.4778118786936401,250
FPG_KARE,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,11.665748410745335,0.4665403979935561,250
